trial_id	condition	correct_trial	response	rt	block_num	time_elapsed	stimulus_duration	trial_duration
test_trial	AY	0.0	-1		0.0	132950	1000.0	1500.0
						132950		
test_ITI					0.0	133991	1039.8139377774953	1039.8139377774953
test_cue	AX				0.0	134494	500.0	500.0
test_inter-stimulus					0.0	137496	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	138998	1000.0	1500.0
						138999		
test_ITI					0.0	140156	1154.1421378746861	1154.1421378746861
test_cue	AY				0.0	140658	500.0	500.0
test_inter-stimulus					0.0	145161	4500.0	4500.0
test_trial	AY	0.0	-1		0.0	146664	1000.0	1500.0
						146664		
test_ITI					0.0	147229	563.8810970747841	563.8810970747841
test_cue	AX				0.0	147731	500.0	500.0
test_inter-stimulus					0.0	152232	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	153735	1000.0	1500.0
						153736		
test_ITI					0.0	154448	710.0277935305996	710.0277935305996
test_cue	BX				0.0	154949	500.0	500.0
test_inter-stimulus					0.0	159452	4500.0	4500.0
test_trial	BX	0.0	-1		0.0	160954	1000.0	1500.0
						160955		
test_ITI					0.0	161631	674.8557952166152	674.8557952166152
test_cue	AX				0.0	162133	500.0	500.0
test_inter-stimulus					0.0	163636	1500.0	1500.0
test_trial	AX	0.0	-1		0.0	165138	1000.0	1500.0
						165139		
test_ITI					0.0	165852	711.2574617984535	711.2574617984535
test_cue	BY				0.0	166354	500.0	500.0
test_inter-stimulus					0.0	169357	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	170859	1000.0	1500.0
						170859		
test_ITI					0.0	172100	1238.2164836068057	1238.2164836068057
test_cue	BY				0.0	172603	500.0	500.0
test_inter-stimulus					0.0	175605	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	177108	1000.0	1500.0
						177109		
test_ITI					0.0	177694	584.9777052008278	584.9777052008278
test_cue	AX				0.0	178197	500.0	500.0
test_inter-stimulus					0.0	182699	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	184202	1000.0	1500.0
						184202		
test_ITI					0.0	185257	1054.5198618701193	1054.5198618701193
test_cue	AX				0.0	185758	500.0	500.0
test_inter-stimulus					0.0	187260	1500.0	1500.0
test_trial	AX	0.0	-1		0.0	188762	1000.0	1500.0
						188763		
test_ITI					0.0	189508	743.121791831129	743.121791831129
test_cue	AY				0.0	190010	500.0	500.0
test_inter-stimulus					0.0	194513	4500.0	4500.0
test_trial	AY	0.0	-1		0.0	196016	1000.0	1500.0
						196016		
test_ITI					0.0	197124	1106.7133999172256	1106.7133999172256
test_cue	BX				0.0	197626	500.0	500.0
test_inter-stimulus					0.0	202128	4500.0	4500.0
test_trial	BX	0.0	-1		0.0	203630	1000.0	1500.0
						203630		
test_ITI					0.0	205110	1478.933464303367	1478.933464303367
test_cue	BX				0.0	205612	500.0	500.0
test_inter-stimulus					0.0	208615	3000.0	3000.0
test_trial	BX	0.0	-1		0.0	210117	1000.0	1500.0
						210118		
test_ITI					0.0	210938	818.7249133335399	818.7249133335399
test_cue	AX				0.0	211440	500.0	500.0
test_inter-stimulus					0.0	215943	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	217446	1000.0	1500.0
						217446		
test_ITI					0.0	218455	1007.6565817922187	1007.6565817922187
test_cue	AY				0.0	218958	500.0	500.0
test_inter-stimulus					0.0	223460	4500.0	4500.0
test_trial	AY	1.0	y	640.0	0.0	224962	1000.0	1500.0
						224963		
test_ITI					0.0	225969	1003.6744175242518	1003.6744175242518
test_cue	AX				0.0	226470	500.0	500.0
test_inter-stimulus					0.0	227972	1500.0	1500.0
test_trial	AX	0.0	-1		0.0	229474	1000.0	1500.0
						229474		
test_ITI					0.0	230040	563.8258840539265	563.8258840539265
test_cue	BY				0.0	230543	500.0	500.0
test_inter-stimulus					0.0	233546	3000.0	3000.0
test_trial	BY	0.0	-1		0.0	235048	1000.0	1500.0
						235048		
test_ITI					0.0	235913	863.0198295729485	863.0198295729485
test_cue	BY				0.0	236416	500.0	500.0
test_inter-stimulus					0.0	237918	1500.0	1500.0
test_trial	BY	0.0	-1		0.0	239420	1000.0	1500.0
						239420		
test_ITI					0.0	240072	650.8454674502673	650.8454674502673
test_cue	AX				0.0	240574	500.0	500.0
test_inter-stimulus					0.0	243577	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	245078	1000.0	1500.0
						245079		
test_ITI					0.0	245597	516.4992945649374	516.4992945649374
test_cue	AX				0.0	246099	500.0	500.0
test_inter-stimulus					0.0	249101	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	250604	1000.0	1500.0
						250604		
test_ITI					0.0	251373	766.3769421556879	766.3769421556879
test_cue	BX				0.0	251875	500.0	500.0
test_inter-stimulus					0.0	253377	1500.0	1500.0
test_trial	BX	0.0	-1		0.0	254880	1000.0	1500.0
						254880		
test_ITI					0.0	255833	951.8664325225927	951.8664325225927
test_cue	AY				0.0	256335	500.0	500.0
test_inter-stimulus					0.0	257838	1500.0	1500.0
test_trial	AY	0.0	-1		0.0	259340	1000.0	1500.0
						259341		
test_ITI					0.0	261824	2482.8974772297556	2482.8974772297556
test_cue	AX				0.0	262326	500.0	500.0
test_inter-stimulus					0.0	265329	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	266831	1000.0	1500.0
						266832		
test_ITI					0.0	268300	1465.1305573484592	1465.1305573484592
test_cue	AX				0.0	268802	500.0	500.0
test_inter-stimulus					0.0	273305	4500.0	4500.0
test_trial	AX	0.0	-1		0.0	274807	1000.0	1500.0
						274807		
test_ITI					0.0	275730	920.3806885660697	920.3806885660697
test_cue	BY				0.0	276232	500.0	500.0
test_inter-stimulus					0.0	277734	1500.0	1500.0
test_trial	BY	0.0	-1		0.0	279236	1000.0	1500.0
						279237		
test_ITI					0.0	279866	628.8497542812479	628.8497542812479
test_cue	BX				0.0	280368	500.0	500.0
test_inter-stimulus					0.0	283371	3000.0	3000.0
test_trial	BX	0.0	-1		0.0	284873	1000.0	1500.0
						284873		
test_ITI					0.0	285398	522.8384323615387	522.8384323615387
test_cue	AX				0.0	285900	500.0	500.0
test_inter-stimulus					0.0	287403	1500.0	1500.0
test_trial	AX	0.0	-1		0.0	288905	1000.0	1500.0
						288905		
test_ITI					0.0	289490	582.7676846640202	582.7676846640202
test_cue	AX				0.0	289992	500.0	500.0
test_inter-stimulus					0.0	292995	3000.0	3000.0
test_trial	AX	0.0	-1		0.0	294497	1000.0	1500.0
						294498		
test_ITI					0.0	295076	576.5975720019014	576.5975720019014
test_cue	BX				0.0	295578	500.0	500.0
test_inter-stimulus					0.0	300081	4500.0	4500.0
test_trial	BX	0.0	-1		0.0	301583	1000.0	1500.0
test_feedback					1.0	305588		4000.0
test_long_fixation					1.0	311590	6000.0	6000.0
						311591		
test_ITI					1.0	312481	888.745684084256	888.745684084256
test_cue	BX				1.0	312984	500.0	500.0
test_inter-stimulus					1.0	315986	3000.0	3000.0
test_trial	BX	0.0	-1		1.0	317489	1000.0	1500.0
						317489		
test_ITI					1.0	318048	557.0807426595934	557.0807426595934
test_cue	AX				1.0	318550	500.0	500.0
test_inter-stimulus					1.0	321553	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	323055	1000.0	1500.0
						323056		
test_ITI					1.0	323941	883.9874181472851	883.9874181472851
test_cue	BX				1.0	324443	500.0	500.0
test_inter-stimulus					1.0	325945	1500.0	1500.0
test_trial	BX	0.0	-1		1.0	327448	1000.0	1500.0
						327449		
test_ITI					1.0	328795	1344.560376252673	1344.560376252673
test_cue	BX				1.0	329298	500.0	500.0
test_inter-stimulus					1.0	330800	1500.0	1500.0
test_trial	BX	0.0	-1		1.0	332302	1000.0	1500.0
						332303		
test_ITI					1.0	332844	539.1072620882937	539.1072620882937
test_cue	BY				1.0	333346	500.0	500.0
test_inter-stimulus					1.0	334849	1500.0	1500.0
test_trial	BY	0.0	-1		1.0	336350	1000.0	1500.0
						336351		
test_ITI					1.0	337029	675.0830091416447	675.0830091416447
test_cue	AX				1.0	337531	500.0	500.0
test_inter-stimulus					1.0	340534	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	342036	1000.0	1500.0
						342036		
test_ITI					1.0	342642	603.4365107841495	603.4365107841495
test_cue	AX				1.0	343144	500.0	500.0
test_inter-stimulus					1.0	346146	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	347649	1000.0	1500.0
						347650		
test_ITI					1.0	348479	827.4855695190695	827.4855695190695
test_cue	AX				1.0	348981	500.0	500.0
test_inter-stimulus					1.0	351984	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	353486	1000.0	1500.0
						353486		
test_ITI					1.0	354036	548.6560233121622	548.6560233121622
test_cue	AX				1.0	354538	500.0	500.0
test_inter-stimulus					1.0	359040	4500.0	4500.0
test_trial	AX	0.0	-1		1.0	360543	1000.0	1500.0
						360543		
test_ITI					1.0	361848	1303.8828272182172	1303.8828272182172
test_cue	BY				1.0	362350	500.0	500.0
test_inter-stimulus					1.0	366853	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	368355	1000.0	1500.0
						368356		
test_ITI					1.0	370106	1748.947589920931	1748.947589920931
test_cue	AX				1.0	370609	500.0	500.0
test_inter-stimulus					1.0	373612	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	375115	1000.0	1500.0
						375115		
test_ITI					1.0	375790	672.8561660257242	672.8561660257242
test_cue	AY				1.0	376292	500.0	500.0
test_inter-stimulus					1.0	380794	4500.0	4500.0
test_trial	AY	0.0	-1		1.0	382296	1000.0	1500.0
						382297		
test_ITI					1.0	382860	561.9022354041476	561.9022354041476
test_cue	BY				1.0	383362	500.0	500.0
test_inter-stimulus					1.0	387865	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	389367	1000.0	1500.0
						389367		
test_ITI					1.0	390409	1040.083752487078	1040.083752487078
test_cue	AX				1.0	390912	500.0	500.0
test_inter-stimulus					1.0	392413	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	393916	1000.0	1500.0
						393916		
test_ITI					1.0	394658	739.8413428771278	739.8413428771278
test_cue	BY				1.0	395160	500.0	500.0
test_inter-stimulus					1.0	399663	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	401165	1000.0	1500.0
						401166		
test_ITI					1.0	402553	1385.2667518593762	1385.2667518593762
test_cue	BX				1.0	403054	500.0	500.0
test_inter-stimulus					1.0	407557	4500.0	4500.0
test_trial	BX	0.0	-1		1.0	409059	1000.0	1500.0
						409059		
test_ITI					1.0	410542	1480.312570392016	1480.312570392016
test_cue	AX				1.0	411044	500.0	500.0
test_inter-stimulus					1.0	412547	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	414049	1000.0	1500.0
						414050		
test_ITI					1.0	414590	538.7957418362816	538.7957418362816
test_cue	BY				1.0	415092	500.0	500.0
test_inter-stimulus					1.0	419594	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	421097	1000.0	1500.0
						421098		
test_ITI					1.0	422241	1142.4294013183385	1142.4294013183385
test_cue	AX				1.0	422743	500.0	500.0
test_inter-stimulus					1.0	424246	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	425748	1000.0	1500.0
						425748		
test_ITI					1.0	426834	1084.0465378795443	1084.0465378795443
test_cue	BX				1.0	427336	500.0	500.0
test_inter-stimulus					1.0	428838	1500.0	1500.0
test_trial	BX	0.0	-1		1.0	430340	1000.0	1500.0
						430341		
test_ITI					1.0	431018	675.0769395315501	675.0769395315501
test_cue	AX				1.0	431520	500.0	500.0
test_inter-stimulus					1.0	436022	4500.0	4500.0
test_trial	AX	0.0	-1		1.0	437524	1000.0	1500.0
						437524		
test_ITI					1.0	439043	1516.9440591554917	1516.9440591554917
test_cue	AY				1.0	439545	500.0	500.0
test_inter-stimulus					1.0	441048	1500.0	1500.0
test_trial	AY	0.0	-1		1.0	442551	1000.0	1500.0
						442551		
test_ITI					1.0	444004	1450.273069151308	1450.273069151308
test_cue	AX				1.0	444506	500.0	500.0
test_inter-stimulus					1.0	447508	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	449010	1000.0	1500.0
						449011		
test_ITI					1.0	450501	1488.7822902882135	1488.7822902882135
test_cue	AX				1.0	451003	500.0	500.0
test_inter-stimulus					1.0	454006	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	455508	1000.0	1500.0
						455509		
test_ITI					1.0	456785	1274.0339226267565	1274.0339226267565
test_cue	AX				1.0	457287	500.0	500.0
test_inter-stimulus					1.0	460291	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	461792	1000.0	1500.0
						461793		
test_ITI					1.0	462492	697.5792265513405	697.5792265513405
test_cue	AY				1.0	462995	500.0	500.0
test_inter-stimulus					1.0	467497	4500.0	4500.0
test_trial	AY	0.0	-1		1.0	469000	1000.0	1500.0
						469000		
test_ITI					1.0	470172	1170.9950955215618	1170.9950955215618
test_cue	AX				1.0	470674	500.0	500.0
test_inter-stimulus					1.0	472177	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	473679	1000.0	1500.0
						473679		
test_ITI					1.0	474408	726.2386032717245	726.2386032717245
test_cue	BX				1.0	474909	500.0	500.0
test_inter-stimulus					1.0	477912	3000.0	3000.0
test_trial	BX	0.0	-1		1.0	479413	1000.0	1500.0
						479414		
test_ITI					1.0	480815	1399.58726640117	1399.58726640117
test_cue	BY				1.0	481318	500.0	500.0
test_inter-stimulus					1.0	484320	3000.0	3000.0
test_trial	BY	0.0	-1		1.0	485822	1000.0	1500.0
						485822		
test_ITI					1.0	486452	628.5305814991489	628.5305814991489
test_cue	AY				1.0	486954	500.0	500.0
test_inter-stimulus					1.0	491457	4500.0	4500.0
test_trial	AY	0.0	-1		1.0	492959	1000.0	1500.0
						492960		
test_ITI					1.0	493580	619.5023453584554	619.5023453584554
test_cue	BX				1.0	494082	500.0	500.0
test_inter-stimulus					1.0	495585	1500.0	1500.0
test_trial	BX	0.0	-1		1.0	497088	1000.0	1500.0
						497088		
test_ITI					1.0	497605	515.1275593051992	515.1275593051992
test_cue	AY				1.0	498108	500.0	500.0
test_inter-stimulus					1.0	502609	4500.0	4500.0
test_trial	AY	0.0	-1		1.0	504112	1000.0	1500.0
						504112		
test_ITI					1.0	505788	1674.9853153993968	1674.9853153993968
test_cue	BY				1.0	506290	500.0	500.0
test_inter-stimulus					1.0	507793	1500.0	1500.0
test_trial	BY	0.0	-1		1.0	509296	1000.0	1500.0
						509296		
test_ITI					1.0	510725	1427.6739342243445	1427.6739342243445
test_cue	AY				1.0	511228	500.0	500.0
test_inter-stimulus					1.0	512730	1500.0	1500.0
test_trial	AY	0.0	-1		1.0	514232	1000.0	1500.0
						514233		
test_ITI					1.0	514795	560.0900835872835	560.0900835872835
test_cue	AX				1.0	515297	500.0	500.0
test_inter-stimulus					1.0	516799	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	518301	1000.0	1500.0
						518302		
test_ITI					1.0	519151	847.6085702413911	847.6085702413911
test_cue	AX				1.0	519653	500.0	500.0
test_inter-stimulus					1.0	524155	4500.0	4500.0
test_trial	AX	0.0	-1		1.0	525657	1000.0	1500.0
						525658		
test_ITI					1.0	528747	3087.4468196260523	3087.4468196260523
test_cue	AX				1.0	529250	500.0	500.0
test_inter-stimulus					1.0	532252	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	533755	1000.0	1500.0
						533756		
test_ITI					1.0	534603	846.0488561206603	846.0488561206603
test_cue	BY				1.0	535105	500.0	500.0
test_inter-stimulus					1.0	538107	3000.0	3000.0
test_trial	BY	0.0	-1		1.0	539610	1000.0	1500.0
						539611		
test_ITI					1.0	541991	2378.384392396697	2378.384392396697
test_cue	BY				1.0	542494	500.0	500.0
test_inter-stimulus					1.0	546996	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	548499	1000.0	1500.0
						548500		
test_ITI					1.0	549384	882.5394934120823	882.5394934120823
test_cue	AX				1.0	549886	500.0	500.0
test_inter-stimulus					1.0	551389	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	552891	1000.0	1500.0
						552891		
test_ITI					1.0	553688	795.4280808485237	795.4280808485237
test_cue	BX				1.0	554190	500.0	500.0
test_inter-stimulus					1.0	557192	3000.0	3000.0
test_trial	BX	0.0	-1		1.0	558695	1000.0	1500.0
						558695		
test_ITI					1.0	559440	743.3343766298321	743.3343766298321
test_cue	BX				1.0	559942	500.0	500.0
test_inter-stimulus					1.0	564445	4500.0	4500.0
test_trial	BX	0.0	-1		1.0	566063	1000.0	1500.0
						566064		
test_ITI					1.0	567063	611.3683767038083	611.3683767038083
test_cue	BX				1.0	567808	500.0	500.0
test_inter-stimulus					1.0	570810	3000.0	3000.0
test_trial	BX	0.0	-1		1.0	572312	1000.0	1500.0
						572313		
test_ITI					1.0	572963	648.3021922828129	648.3021922828129
test_cue	AY				1.0	573465	500.0	500.0
test_inter-stimulus					1.0	576467	3000.0	3000.0
test_trial	AY	0.0	-1		1.0	578063	1000.0	1500.0
						578064		
test_ITI					1.0	579063	578.2691675151455	578.2691675151455
test_cue	AY				1.0	580063	500.0	500.0
test_inter-stimulus					1.0	583069	3000.0	3000.0
test_trial	AY	0.0	-1		1.0	584571	1000.0	1500.0
						584572		
test_ITI					1.0	585255	682.8900699521228	682.8900699521228
test_cue	BY				1.0	585757	500.0	500.0
test_inter-stimulus					1.0	591063	4500.0	4500.0
test_trial	BY	0.0	-1		1.0	593063	1000.0	1500.0
						593063		
test_ITI					1.0	594063	547.1948967485787	547.1948967485787
test_cue	AX				1.0	595063	500.0	500.0
test_inter-stimulus					1.0	599063	3000.0	3000.0
test_trial	AX	0.0	-1		1.0	601062	1000.0	1500.0
						601062		
test_ITI					1.0	602063	806.7730258737811	806.7730258737811
test_cue	AY				1.0	603063	500.0	500.0
test_inter-stimulus					1.0	605063	1500.0	1500.0
test_trial	AY	0.0	-1		1.0	607062	1000.0	1500.0
						607063		
test_ITI					1.0	609063	1479.1928229961968	1479.1928229961968
test_cue	AX				1.0	610063	500.0	500.0
test_inter-stimulus					1.0	612063	1500.0	1500.0
test_trial	AX	0.0	-1		1.0	614063	1000.0	1500.0
						614063		
test_ITI					1.0	615062	561.3950699375891	561.3950699375891
test_cue	AY				1.0	616063	500.0	500.0
test_inter-stimulus					1.0	621062	4500.0	4500.0
test_trial	AY	0.0	-1		1.0	623063	1000.0	1500.0
test_feedback					2.0	628063		4000.0
test_long_fixation					2.0	635063	6000.0	6000.0
						635064		
test_ITI					2.0	636062	505.9054774703782	505.9054774703782
test_cue	AY				2.0	637063	500.0	500.0
test_inter-stimulus					2.0	641063	3000.0	3000.0
test_trial	AY	0.0	-1		2.0	643063	1000.0	1500.0
						643063		
test_ITI					2.0	644063	970.4814590614887	970.4814590614887
test_cue	BX				2.0	645062	500.0	500.0
test_inter-stimulus					2.0	647062	1500.0	1500.0
test_trial	BX	0.0	-1		2.0	649063	1000.0	1500.0
						649063		
test_ITI					2.0	650062	540.7184714250661	540.7184714250661
test_cue	BX				2.0	651063	500.0	500.0
test_inter-stimulus					2.0	653063	1500.0	1500.0
test_trial	BX	0.0	-1		2.0	655063	1000.0	1500.0
						655063		
test_ITI					2.0	656062	938.0386696342384	938.0386696342384
test_cue	AX				2.0	657063	500.0	500.0
test_inter-stimulus					2.0	662062	4500.0	4500.0
test_trial	AX	0.0	-1		2.0	664063	1000.0	1500.0
						664063		
test_ITI					2.0	665062	554.0868443381441	554.0868443381441
test_cue	AX				2.0	666063	500.0	500.0
test_inter-stimulus					2.0	669065	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	670567	1000.0	1500.0
						670567		
test_ITI					2.0	671877	1308.9725633965372	1308.9725633965372
test_cue	AY				2.0	672380	500.0	500.0
test_inter-stimulus					2.0	673882	1500.0	1500.0
test_trial	AY	0.0	-1		2.0	676062	1000.0	1500.0
						676063		
test_ITI					2.0	677062	876.002136482839	876.002136482839
test_cue	AY				2.0	678063	500.0	500.0
test_inter-stimulus					2.0	683063	4500.0	4500.0
test_trial	AY	0.0	-1		2.0	685062	1000.0	1500.0
						685062		
test_ITI					2.0	686062	526.7035532292539	526.7035532292539
test_cue	AX				2.0	687063	500.0	500.0
test_inter-stimulus					2.0	692062	4500.0	4500.0
test_trial	AX	0.0	-1		2.0	694062	1000.0	1500.0
						694063		
test_ITI					2.0	695062	659.5530269389656	659.5530269389656
test_cue	BX				2.0	696062	500.0	500.0
test_inter-stimulus					2.0	701063	4500.0	4500.0
test_trial	BX	0.0	-1		2.0	703062	1000.0	1500.0
						703063		
test_ITI					2.0	704062	559.9636266476864	559.9636266476864
test_cue	BY				2.0	705062	500.0	500.0
test_inter-stimulus					2.0	707063	1500.0	1500.0
test_trial	BY	0.0	-1		2.0	709063	1000.0	1500.0
						709063		
test_ITI					2.0	711062	1076.3552907534404	1076.3552907534404
test_cue	AX				2.0	712062	500.0	500.0
test_inter-stimulus					2.0	714063	1500.0	1500.0
test_trial	AX	0.0	-1		2.0	716063	1000.0	1500.0
						716063		
test_ITI					2.0	717062	648.9943687470259	648.9943687470259
test_cue	BY				2.0	718063	500.0	500.0
test_inter-stimulus					2.0	720062	1500.0	1500.0
test_trial	BY	0.0	-1		2.0	722062	1000.0	1500.0
						722063		
test_ITI					2.0	723062	643.428967820455	643.428967820455
test_cue	AX				2.0	724062	500.0	500.0
test_inter-stimulus					2.0	728063	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	730062	1000.0	1500.0
						730063		
test_ITI					2.0	733062	2449.341512700016	2449.341512700016
test_cue	BX				2.0	734063	500.0	500.0
test_inter-stimulus					2.0	754062	4500.0	4500.0
test_trial	BX	0.0	-1		2.0	765422	1000.0	1500.0
						765422		
test_ITI					2.0	766063	639.8549987284241	639.8549987284241
test_cue	AX				2.0	766565	500.0	500.0
test_inter-stimulus					2.0	768068	1500.0	1500.0
test_trial	AX	1.0	g	1476.0	2.0	769571	1000.0	1500.0
						769571		
test_ITI					2.0	770210	638.3030065541107	638.3030065541107
test_cue	AY				2.0	771062	500.0	500.0
test_inter-stimulus					2.0	775063	3000.0	3000.0
test_trial	AY	0.0	-1		2.0	777062	1000.0	1500.0
						777062		
test_ITI					2.0	778063	632.9604335147678	632.9604335147678
test_cue	AX				2.0	779062	500.0	500.0
test_inter-stimulus					2.0	783062	3000.0	3000.0
test_trial	AX	0.0	-1		2.0	785062	1000.0	1500.0
						785062		
test_ITI					2.0	787062	1367.3230710593316	1367.3230710593316
test_cue	BY				2.0	788062	500.0	500.0
test_inter-stimulus					2.0	793062	4500.0	4500.0
test_trial	BY	0.0	-1		2.0	795063	1000.0	1500.0
						795063		
test_ITI					2.0	796062	913.2547908302513	913.2547908302513
test_cue	BX				2.0	797062	500.0	500.0
